NI=27
NJ=10
NK=6
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
0.0498471,0.109885,0,1.06315,38.9922,0.678946,87730.5,287.474,232925,119453,313.977,101.469,41.7836,203.008
0.0498471,0.0339562,0.104507,1.1494,70.0933,0.635469,102188,309.721,247395,134109,334.735,112.826,-173.449,86.3044
0.0498471,-0.0888986,0.0645886,1.1229,65.0493,0.616652,98211.5,304.695,241938,126934,327.867,102.339,-131.297,-137.294
0.0498471,-0.0888986,-0.0645886,1.14009,56.9562,0.578456,99198.8,303.115,237903,124443,323.4,87.7952,88.3993,-158.863
0.0498471,0.0339562,-0.104507,1.12308,56.5584,0.59974,97079.1,301.131,237863,123800,322.794,91.7324,183.886,36.0443
0.0498471,0.109885,-0,1.06315,38.9922,0.678946,87730.5,287.474,232925,119453,313.977,101.469,41.7836,203.008
0.0528396,0.118777,0,1.1121,32.5064,0.674089,92596.7,290.063,234641,125549,316.424,132.471,59.4995,178.547
0.0528396,0.036704,0.112963,1.1799,57.4937,0.654847,104159,307.535,247194,138922,333.911,136.917,-164.954,83.9167
0.0528396,-0.0960923,0.0698151,1.15361,54.2401,0.640178,100468,303.397,242709,132365,328.265,126.681,-128.859,-131.59
0.0528396,-0.0960923,-0.0698151,1.1628,51.4497,0.606103,101196,303.181,239949,129698,325.456,113.269,85.1955,-157.069
0.0528396,0.036704,-0.112963,1.14281,52.0146,0.62319,98846.2,301.321,239750,128429,324.726,117.886,179.163,32.1155
0.0528396,0.118777,-0,1.1121,32.5064,0.674089,92596.7,290.063,234641,125549,316.424,132.471,59.4995,178.547
0.0558565,0.131119,0,1.16149,23.6056,0.680798,97191.5,291.511,236344,132549,318.533,154.92,69.3261,159.658
0.0558565,0.0405181,0.124702,1.21365,44.4774,0.674331,106407,305.434,247094,144304,333.211,159.726,-155,79.23
0.0558565,-0.106078,0.07707,1.19249,42.3194,0.664765,103506,302.381,243847,139220,329.107,150.782,-123.866,-124.989
0.0558565,-0.106078,-0.07707,1.19512,43.4462,0.637452,103990,303.124,242279,136697,327.759,139.722,81.6472,-152.68
0.0558565,0.0405181,-0.124702,1.17396,44.3851,0.651771,101554,301.36,241987,135097,326.963,144.509,172.38,29.1437
0.0558565,0.131119,-0,1.16149,23.6056,0.680798,97191.5,291.511,236344,132549,318.533,154.92,69.3261,159.658
0.0575858,0.148131,0,1.22711,15.821,0.679909,103832,294.775,238919,141497,322.029,168.983,67.2394,147.259
0.0575858,0.0457749,0.140881,1.25093,32.5721,0.685948,109184,304.066,246953,149577,332.68,178.749,-143.435,70.5055
0.0575858,-0.11984,0.087069,1.23672,29.9835,0.684107,107064,301.589,244789,146436,329.818,172.445,-114.8,-117.496
0.0575858,-0.11984,-0.087069,1.23606,32.9432,0.665617,107427,302.771,244230,144599,329.6,164.944,77.6727,-143.763
0.0575858,0.0457749,-0.140881,1.21451,33.7611,0.677342,104933,300.992,243747,142678,328.61,169.319,161.529,27.1015
0.0575858,0.148131,-0,1.22711,15.821,0.679909,103832,294.775,238919,141497,322.029,168.983,67.2394,147.259
0.056363,0.171211,0,1.29936,11.226,0.667568,111772,299.673,241887,150699,326.383,174.439,59.8685,140.199
0.056363,0.0529072,0.162832,1.29082,23.8231,0.684488,112707,304.177,246921,154205,332.68,189.412,-132.69,61.5523
0.056363,-0.138513,0.100635,1.28564,19.814,0.689467,111450,301.996,245566,153155,330.708,185.715,-104.878,-110.464
0.056363,-0.138513,-0.100635,1.28431,22.6036,0.6802,111721,303.046,245647,152285,331.089,182.287,73.6901,-132.996
0.056363,0.0529072,-0.162832,1.26274,23.2943,0.689609,109209,301.29,245004,150093,329.947,186.133,149.08,26.6469
0.056363,0.171211,-0,1.29936,11.226,0.667568,111772,299.673,241887,150699,326.383,174.439,59.8685,140.199
0.0527945,0.20217,0,1.37014,9.38518,0.625365,120080,305.315,243094,156293,329.195,170.434,44.6464,130.167
0.0527945,0.0624739,0.192275,1.32912,17.3975,0.646197,116369,305.012,244476,154085,330.485,187.301,-117.436,48.0707
0.0527945,-0.163559,0.118832,1.33055,13.0407,0.650811,115839,303.296,243465,153976,328.988,184.667,-86.818,-99.93
0.0527945,-0.163559,-0.118832,1.33104,15.0739,0.64747,116228,304.201,243927,154061,329.707,184.254,67.7964,-112.708
0.0527945,0.0624739,-0.192275,1.30853,15.5053,0.655671,113553,302.315,243063,151557,328.308,188.2,126.631,27.8347
0.0527945,0.20217,-0,1.37014,9.38518,0.625365,120080,305.315,243094,156293,329.195,170.434,44.6464,130.167
0.0481833,0.2319,0,1.41441,9.60036,0.588809,125585,309.317,243521,158797,330.764,166.617,25.933,121.088
0.0481833,0.071661,0.22055,1.35059,14.0815,0.603303,118461,305.558,241623,151489,327.801,179.144,-106.537,35.3764
0.0481833,-0.187611,0.136307,1.354,10.1252,0.604953,118227,304.185,240659,151387,326.45,176.831,-69.6598,-92.8191
0.0481833,-0.187611,-0.136307,1.35673,11.4044,0.604186,118772,304.974,241226,151994,327.239,177.809,65.4657,-94.0078
0.0481833,0.071661,-0.22055,1.33568,11.7171,0.608941,116250,303.203,240178,149327,325.689,180.723,107.058,32.5634
0.0481833,0.2319,-0,1.41441,9.60036,0.588809,125585,309.317,243521,158797,330.764,166.617,25.933,121.088
0.0446997,0.252281,0,1.4267,9.95804,0.584829,127178,310.543,244195,160320,331.786,170.8,12.0186,115.615
0.0446997,0.0779592,0.239934,1.35628,13.3257,0.571028,119035,305.751,239447,148493,325.69,171.3,-99.5151,28.6094
0.0446997,-0.2041,0.148287,1.35971,9.84,0.568954,118877,304.576,238382,148065,324.295,169.716,-58.4205,-86.0543
0.0446997,-0.2041,-0.148287,1.36417,10.434,0.569954,119522,305.228,238962,148980,325.058,171.275,62.5004,-81.2723
0.0446997,0.0779592,-0.239934,1.34484,10.6775,0.569268,117199,303.594,237635,146009,323.271,172.238,93.3751,33.9578
0.0446997,0.252281,-0,1.4267,9.95804,0.584829,127178,310.543,244195,160320,331.786,170.8,12.0186,115.615
0.0423608,0.266298,0,1.4276,10.9167,0.565907,127461,311.037,243223,158396,330.959,168.819,4.29248,107.294
0.0423608,0.0822905,0.253264,1.35826,13.7901,0.530907,119356,306.127,237022,144612,323.384,159.364,-92.4681,26.9865
0.0423608,-0.215439,0.156526,1.36097,10.9511,0.527323,119216,305.161,236042,144080,322.132,159.279,-52.634,-77.2066
0.0423608,-0.215439,-0.156526,1.36629,11.0797,0.530427,119890,305.692,236654,145210,322.894,161.338,56.2817,-73.2535
0.0423608,0.0822905,-0.253264,1.34752,11.2851,0.530339,117624,304.092,235410,142457,321.198,162.298,84.278,30.4636
0.0423608,0.266298,-0,1.4276,10.9167,0.565907,127461,311.037,243223,158396,330.959,168.819,4.29248,107.294
0.0408788,0.275953,0,1.42155,12.1221,0.561886,126918,311.031,242935,157251,330.67,170.33,-2.65917,102.192
0.0408788,0.0852742,0.262447,1.35445,14.5596,0.510926,119014,306.111,235729,142218,322.093,153.349,-88.7938,26.6974
0.0408788,-0.223251,0.162201,1.35511,12.1841,0.505431,118702,305.159,234654,141319,320.75,154.537,-48.9978,-71.0337
0.0408788,-0.223251,-0.162201,1.36067,11.9345,0.508601,119343,305.553,235154,142386,321.36,156.414,51.8565,-67.8882
0.0408788,0.0852742,-0.262447,1.34274,12.0605,0.506627,117167,303.989,233828,139604,319.594,156.719,77.7897,27.2733
0.0408788,0.275953,-0,1.42155,12.1221,0.561886,126918,311.031,242935,157251,330.67,170.33,-2.65917,102.192
0.0641688,0.114943,0,1.08366,41.5416,0.609791,90430,290.71,230342,116238,312.33,78.6924,26.3795,191.19
0.0641688,0.0355194,0.109318,1.1475,70.5855,0.605988,102022,309.728,245123,130744,332.476,116.419,-161.212,78.5206
0.0641688,-0.0929911,0.067562,1.12237,68.7284,0.601396,98652.1,306.204,241993,125969,328.353,106.105,-124.566,-133.158
0.0641688,-0.0929911,-0.067562,1.13546,60.7296,0.564637,99154.1,304.217,237802,123103,323.614,92.4847,86.0271,-151.733
0.0641688,0.0355194,-0.109318,1.11915,60.9278,0.591536,97193.5,302.545,238386,123156,323.718,95.4079,179.059,37.1385
0.0641688,0.114943,-0,1.08366,41.5416,0.609791,90430,290.71,230342,116238,312.33,78.6924,26.3795,191.19
0.0670701,0.123578,0,1.1183,34.5243,0.627461,93583.2,291.528,232270,122014,314.483,119.72,45.5568,172.386
0.0670701,0.0381878,0.11753,1.17674,57.9206,0.635901,103830,307.388,245565,136313,332.248,141.105,-154.691,78.1786
0.0670701,-0.0999768,0.0726374,1.15321,56.1405,0.630373,100685,304.159,242558,131586,328.332,130.963,-122.887,-127.746
0.0670701,-0.0999768,-0.0726374,1.159,53.6264,0.596474,101039,303.703,239656,128521,325.313,118.442,82.5443,-150.269
0.0670701,0.0381878,-0.11753,1.14007,55.4333,0.61379,98985.4,302.47,239957,127642,325.26,120.822,173.461,33.2743
0.0670701,0.123578,-0,1.1183,34.5243,0.627461,93583.2,291.528,232270,122014,314.483,119.72,45.5568,172.386
0.0700102,0.135558,0,1.16308,24.1805,0.653705,97455.5,291.904,234542,129856,316.852,150.083,57.1264,156.015
0.0700102,0.0418899,0.128924,1.20914,44.5334,0.665077,105861,305.003,245986,142426,331.985,163.474,-147.589,75.5665
0.0700102,-0.109669,0.0796793,1.18914,42.8388,0.661803,103175,302.261,243511,138424,328.738,155.16,-119.321,-122.022
0.0700102,-0.109669,-0.0796793,1.18896,44.521,0.633222,103395,302.952,241814,135443,327.246,144.755,79.1498,-146.963
0.0700102,0.0418899,-0.128924,1.16938,46.8707,0.644958,101350,301.933,241911,134059,327.052,147.317,166.934,30.0599
0.0700102,0.135558,-0,1.16308,24.1805,0.653705,97455.5,291.904,234542,129856,316.852,150.083,57.1264,156.015
0.071742,0.152065,0,1.21624,15.5742,0.674569,102512,293.627,237562,139051,320.35,171.116,58.4616,144.903
0.071742,0.0469906,0.144622,1.24294,32.6336,0.684827,108218,303.314,246249,148108,331.764,181.791,-138.965,69.3326
0.071742,-0.123023,0.0893814,1.22715,30.1887,0.688009,105936,300.74,244423,145391,329.211,176.657,-112.429,-115.591
0.071742,-0.123023,-0.0893814,1.22467,33.6679,0.66779,106151,301.957,243749,143147,328.888,169.556,75.4952,-140.234
0.071742,0.0469906,-0.144622,1.20629,35.4455,0.676421,104185,300.881,243581,141546,328.414,172.199,157.875,27.3284
0.071742,0.152065,-0,1.21624,15.5742,0.674569,102512,293.627,237562,139051,320.35,171.116,58.4616,144.903
0.0706836,0.174458,0,1.27252,11.1966,0.679405,108549,297.169,240818,147859,324.603,182.478,54.1988,137.437
0.0706836,0.0539105,0.16592,1.27513,24.2095,0.686003,110853,302.855,245974,151870,331.36,192.755,-127.705,61.7498
0.0706836,-0.14114,0.102544,1.26648,20.2286,0.696575,109194,300.361,244831,151002,329.509,190.672,-103.654,-107.092
0.0706836,-0.14114,-0.102544,1.26455,23.2415,0.68611,109420,301.441,244835,149922,329.822,187.303,70.1866,-130.452
0.0706836,0.0539105,-0.16592,1.24793,24.2137,0.691705,107557,300.256,244338,148097,328.988,189.604,145.471,24.9132
0.0706836,0.174458,-0,1.27252,11.1966,0.679405,108549,297.169,240818,147859,324.603,182.478,54.1988,137.437
0.0674238,0.204498,0,1.32544,9.34142,0.659133,114624,301.273,242501,153436,327.451,185.084,42.8873,128.473
0.0674238,0.0631933,0.194489,1.30308,18.0485,0.660239,113293,302.882,243885,151797,329.288,193.456,-113.688,52.0482
0.0674238,-0.165442,0.120201,1.2994,13.614,0.670945,112150,300.676,242970,151649,327.747,192.803,-89.7992,-95.6965
0.0674238,-0.165442,-0.120201,1.29895,15.5901,0.66811,112405,301.463,243376,151623,328.376,192.597,62.7526,-114.219
0.0674238,0.0631933,-0.194489,1.28294,16.0821,0.670556,110546,300.177,242535,149429,327.172,194.48,126.077,22.8936
0.0674238,0.204498,-0,1.32544,9.34142,0.659133,114624,301.273,242501,153436,327.451,185.084,42.8873,128.473
0.0631636,0.233348,0,1.35676,9.38466,0.63953,118441,304.119,243236,155961,328.995,186.526,27.152,120.237
0.0631636,0.0721086,0.221927,1.31518,14.6385,0.628768,114224,302.562,241162,149083,326.486,188.581,-103.126,43.2772
0.0631636,-0.188783,0.137159,1.31321,10.6141,0.636222,113348,300.691,240240,148847,325.033,188.572,-76.2605,-86.8198
0.0631636,-0.188783,-0.137159,1.31456,11.7695,0.637475,113693,301.299,240822,149455,325.787,190.156,57.8141,-98.5043
0.0631636,0.0721086,-0.221927,1.2993,12.0195,0.635786,111889,300,239654,146879,324.253,190.876,108.429,23.2994
0.0631636,0.233348,-0,1.35676,9.38466,0.63953,118441,304.119,243236,155961,328.995,186.526,27.152,120.237
0.0599354,0.253127,0,1.36761,9.92197,0.634822,119859,305.317,243827,157216,329.926,190.066,16.4111,114.248
0.0599354,0.0782206,0.240738,1.31765,13.7799,0.600566,114388,302.428,238948,145967,324.244,182.222,-95.9164,37.8314
0.0599354,-0.204784,0.148784,1.31484,10.2329,0.605803,113484,300.68,237948,145412,322.75,183.453,-66.1756,-79.4447
0.0599354,-0.204784,-0.148784,1.31755,10.7129,0.609623,113888,301.129,238585,146372,323.511,185.891,54.0041,-86.6139
0.0599354,0.0782206,-0.240738,1.30227,10.8725,0.604312,112067,299.794,237138,143428,321.69,185.384,95.3054,23.3933
0.0599354,0.253127,-0,1.36761,9.92197,0.634822,119859,305.317,243827,157216,329.926,190.066,16.4111,114.248
0.0577695,0.266729,0,1.36373,10.9516,0.625093,119554,305.408,243147,155575,329.275,190.705,11.1138,107.076
0.0577695,0.0824239,0.253675,1.31694,14.1333,0.569993,114358,302.512,236839,142548,322.169,173.683,-90.3506,34.1813
0.0577695,-0.215789,0.15678,1.31315,11.1717,0.572907,113429,300.919,235793,141699,320.673,175.998,-58.6096,-72.676
0.0577695,-0.215789,-0.15678,1.31651,11.1583,0.578596,113833,301.221,236426,142817,321.389,178.866,50.1891,-77.5425
0.0577695,0.0824239,-0.253675,1.30233,11.2627,0.572331,112136,299.962,235004,140023,319.614,177.878,85.5616,22.9126
0.0577695,0.266729,-0,1.36373,10.9516,0.625093,119554,305.408,243147,155575,329.275,190.705,11.1138,107.076
0.0564007,0.276099,0,1.35831,12.1204,0.619121,119084,305.42,242700,154217,328.834,191.882,4.26879,101.047
0.0564007,0.0853193,0.262586,1.3169,14.6847,0.543571,114441,302.741,235228,139912,320.631,165.794,-86.6821,30.7611
0.0564007,-0.223369,0.162287,1.312,12.2312,0.543337,113457,301.258,234061,138685,319.045,168.774,-52.1125,-67.3825
0.0564007,-0.223369,-0.162287,1.31567,11.8158,0.54995,113835,301.42,234624,139813,319.652,171.762,47.4695,-69.8565
0.0564007,0.0853193,-0.262586,1.30212,11.8657,0.54242,112205,300.195,233175,137065,317.86,170.193,77.6527,22.335
0.0564007,0.276099,-0,1.35831,12.1204,0.619121,119084,305.42,242700,154217,328.834,191.882,4.26879,101.047
0.0811688,0.119957,0,1.12557,42.0058,0.541772,95425,295.347,229367,116512,312.685,51.6633,13.9389,178.814
0.0811688,0.0370689,0.114086,1.16034,69.1175,0.577615,103411,310.474,243618,129645,331.191,114.839,-152.956,71.0269
0.0811688,-0.0970476,0.0705092,1.13727,70.7044,0.58343,100767,308.671,242622,126890,329.685,107.734,-117.484,-129.672
0.0811688,-0.0970476,-0.0705092,1.14707,64.7027,0.546192,101135,307.153,238833,123877,325.479,95.1673,84.0297,-143.897
0.0811688,0.0370689,-0.114086,1.1281,64.8231,0.578907,98817.7,305.162,239542,124008,325.616,98.7539,172.905,38.0882
0.0811688,0.119957,-0,1.12557,42.0058,0.541772,95425,295.347,229367,116512,312.685,51.6633,13.9389,178.814
0.083947,0.128377,0,1.15127,36.2155,0.570306,97697.8,295.631,231473,121809,314.862,100.901,32.2229,165.596
0.083947,0.0396706,0.122094,1.18753,57.074,0.616515,105042,308.149,244670,135748,331.574,141.711,-147.582,72.1567
0.083947,-0.103859,0.0754579,1.16667,57.2729,0.618447,102497,306.057,243156,132664,329.469,133.815,-116.296,-124.946
0.083947,-0.103859,-0.0754579,1.17082,55.9145,0.583821,102812,305.912,240482,129504,326.766,122.078,81.2153,-142.842
0.083947,0.0396706,-0.122094,1.14974,58.2582,0.603125,100558,304.691,240924,128578,326.858,123.815,167.31,34.9036
0.083947,0.128377,-0,1.15127,36.2155,0.570306,97697.8,295.631,231473,121809,314.862,100.901,32.2229,165.596
0.0867751,0.140048,0,1.19165,25.4319,0.615561,101000,295.266,234371,130424,317.642,140.984,43.3206,152.343
0.0867751,0.0432772,0.133194,1.21895,43.9985,0.653502,106986,305.762,245660,142530,331.878,165.157,-142.048,70.8635
0.0867751,-0.113301,0.0823182,1.20124,43.2014,0.654859,104700,303.64,244064,139645,329.683,158.24,-113.199,-120.312
0.0867751,-0.113301,-0.0823182,1.2011,45.4749,0.625199,105015,304.589,242503,136666,328.4,148.246,78.8601,-140.176
0.0867751,0.0432772,-0.133194,1.17917,48.8128,0.635564,102818,303.763,242643,134946,328.303,149.453,161.043,32.2392
0.0867751,0.140048,-0,1.19165,25.4319,0.615561,101000,295.266,234371,130424,317.642,140.984,43.3206,152.343
0.0884794,0.156119,0,1.23917,16.6668,0.651153,105388,296.279,237859,140124,321.404,168.208,45.4299,141.866
0.0884794,0.0482433,0.148478,1.25173,32.6539,0.675952,109294,304.179,246213,148428,331.975,182.963,-134.425,65.6308
0.0884794,-0.126303,0.0917642,1.23835,30.562,0.682212,107349,301.992,244959,146583,330.102,178.707,-106.914,-114.528
0.0884794,-0.126303,-0.0917642,1.23684,34.1353,0.661421,107701,303.352,244359,144449,329.894,171.669,76.2008,-134.369
0.0884794,0.0482433,-0.148478,1.21615,36.6968,0.667884,105563,302.389,244105,142366,329.366,173.333,152.532,29.9382
0.0884794,0.156119,-0,1.23917,16.6668,0.651153,105388,296.279,237859,140124,321.404,168.208,45.4299,141.866
0.087572,0.177918,0,1.29071,11.9303,0.664895,110841,299.167,241265,149102,325.618,182.457,41.6165,134.639
0.087572,0.0549796,0.16921,1.28367,24.4317,0.677245,111929,303.759,245980,152177,331.624,192.898,-123.976,58.3939
0.087572,-0.143939,0.104577,1.2769,20.7686,0.688897,110537,301.574,245175,151824,330.198,191.396,-97.8231,-106.367
0.087572,-0.143939,-0.104577,1.27636,23.565,0.678343,110904,302.701,245213,150927,330.558,187.79,71.65,-124.806
0.087572,0.0549796,-0.16921,1.25729,24.9602,0.683014,108802,301.469,244601,148671,329.596,189.971,140.285,27.3763
0.087572,0.177918,-0,1.29071,11.9303,0.664895,110841,299.167,241265,149102,325.618,182.457,41.6165,134.639
0.0846175,0.207166,0,1.34206,9.63231,0.653462,116689,302.901,243359,155452,328.769,186.435,32.798,127.063
0.0846175,0.0640178,0.197027,1.31409,18.3596,0.654595,114684,304.034,244360,152928,330.09,192.867,-112.568,49.8524
0.0846175,-0.167601,0.121769,1.31257,14.2092,0.663933,113839,302.142,243586,153009,328.779,192.455,-85.2506,-96.0049
0.0846175,-0.167601,-0.121769,1.31368,15.8849,0.660987,114240,302.95,244000,153163,329.422,191.808,65.1397,-110.264
0.0846175,0.0640178,-0.197027,1.29572,16.4371,0.662873,112146,301.519,242999,150598,328.017,193.872,122.54,25.307
0.0846175,0.207166,-0,1.34206,9.63231,0.653462,116689,302.901,243359,155452,328.769,186.435,32.798,127.063
0.0807135,0.23526,0,1.37392,9.29746,0.638585,120529,305.614,244358,158587,330.54,187.746,22.1746,119.765
0.0807135,0.0726994,0.223746,1.33333,14.909,0.619656,116481,304.341,241884,150911,327.713,185.803,-103.032,42.7077
0.0807135,-0.19033,0.138282,1.33369,11.051,0.623976,115900,302.742,240939,150683,326.316,185.585,-73.4265,-86.8089
0.0807135,-0.19033,-0.138282,1.33615,11.9667,0.625366,116348,303.352,241531,151437,327.079,186.865,59.2629,-96.1529
0.0807135,0.0726994,-0.223746,1.32012,12.0412,0.622424,114410,301.922,240170,148560,325.316,187.632,105.832,24.4904
0.0807135,0.23526,-0,1.37392,9.29746,0.638585,120529,305.614,244358,158587,330.54,187.746,22.1746,119.765
0.0777468,0.254522,0,1.38083,9.84314,0.634484,121471,306.461,244714,159286,331.135,190.781,16.413,113.635
0.0777468,0.0786517,0.242065,1.34041,13.9953,0.585492,117198,304.598,239568,147814,325.481,176.977,-95.663,38.5947
0.0777468,-0.205913,0.149604,1.34005,10.5907,0.585788,116601,303.124,238430,147094,323.928,177.175,-65.3251,-78.3758
0.0777468,-0.205913,-0.149604,1.3434,10.889,0.590124,117057,303.553,239078,148163,324.695,179.558,53.5984,-85.8393
0.0777468,0.0786517,-0.242065,1.32906,10.7698,0.582053,115292,302.202,237440,145029,322.679,178.53,93.5601,22.7517
0.0777468,0.254522,-0,1.38083,9.84314,0.634484,121471,306.461,244714,159286,331.135,190.781,16.413,113.635
0.0757578,0.267769,0,1.38137,10.8083,0.623661,121701,306.922,244242,158185,330.797,190.666,13.4959,106.952
0.0757578,0.0827451,0.254663,1.34245,14.2641,0.552928,117493,304.898,237533,144618,323.541,167.493,-90.0169,36.1106
0.0757578,-0.216629,0.15739,1.34091,11.3973,0.549855,116836,303.542,236270,143489,321.897,168.33,-59.3367,-70.8873
0.0757578,-0.216629,-0.15739,1.34468,11.2108,0.556335,117266,303.805,236912,144700,322.611,171.333,48.4724,-77.9965
0.0757578,0.0827451,-0.254663,1.33132,11.012,0.545893,115605,302.51,235202,141571,320.539,169.308,84.4952,20.569
0.0757578,0.267769,-0,1.38137,10.8083,0.623661,121701,306.922,244242,158185,330.797,190.666,13.4959,106.952
0.0745038,0.276893,0,1.3765,11.8705,0.614457,121280,306.942,243555,156474,330.12,190.586,10.5185,100.689
0.0745038,0.0855645,0.263341,1.34249,14.673,0.52384,117564,305.075,235751,141738,321.818,158.73,-85.4234,33.9156
0.0745038,-0.224011,0.162753,1.33998,12.2897,0.517395,116868,303.836,234384,140273,320.104,160.124,-54.0195,-64.2565
0.0745038,-0.224011,-0.162753,1.34401,11.6943,0.525316,117263,303.949,234975,141520,320.724,163.464,44.0936,-71.0124
0.0745038,0.0855645,-0.263341,1.33152,11.4274,0.513263,115697,302.703,233251,138475,318.652,160.681,76.6883,18.6356
0.0745038,0.276893,-0,1.3765,11.8705,0.614457,121280,306.942,243555,156474,330.12,190.586,10.5185,100.689
