NI=6
NJ=65
NK=6
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
0.000498,0.00061,0.00332,1.21712,6.60133,0.0956821,101340,290.062,208689,101991,290.593,-1.70959e-05,0.00254987,32.6677
0.000498,0.00061,0.00415,1.21712,6.60133,0.0956821,101340,290.062,208689,101991,290.593,-1.70959e-05,0.00254987,32.6677
0.000498,0.000623,0,1.21714,6.58173,0.0957499,101340,290.056,208686,101992,290.588,-2.23783e-05,0.00243221,32.6906
0.000498,0.000623,0.00083,1.21714,6.58173,0.0957499,101340,290.056,208686,101992,290.588,-2.23783e-05,0.00243221,32.6906
0.000498,0.000623,0.00166,1.21714,6.58173,0.0957499,101340,290.056,208686,101992,290.588,-2.23783e-05,0.00243221,32.6906
0.000498,0.000623,0.00249,1.21714,6.58173,0.0957499,101340,290.056,208686,101992,290.588,-2.23783e-05,0.00243221,32.6906
0.000498,0.000623,0.00332,1.21714,6.58173,0.0957499,101340,290.056,208686,101992,290.588,-2.23783e-05,0.00243221,32.6906
0.000498,0.000623,0.00415,1.21714,6.58173,0.0957499,101340,290.056,208686,101992,290.588,-2.23783e-05,0.00243221,32.6906
0.000498,0.000635,0,1.21718,6.55407,0.0960525,101340,290.048,208684,101996,290.583,-2.84531e-05,0.00231442,32.7934
0.000498,0.000635,0.00083,1.21718,6.55407,0.0960525,101340,290.048,208684,101996,290.583,-2.84531e-05,0.00231442,32.7934
0.000498,0.000635,0.00166,1.21718,6.55407,0.0960525,101340,290.048,208684,101996,290.583,-2.84531e-05,0.00231442,32.7934
0.000498,0.000635,0.00249,1.21718,6.55407,0.0960525,101340,290.048,208684,101996,290.583,-2.84531e-05,0.00231442,32.7934
0.000498,0.000635,0.00332,1.21718,6.55407,0.0960525,101340,290.048,208684,101996,290.583,-2.84531e-05,0.00231442,32.7934
0.000498,0.000635,0.00415,1.21718,6.55407,0.0960525,101340,290.048,208684,101996,290.583,-2.84531e-05,0.00231442,32.7934
0.000498,0.000648,0,1.21722,6.51716,0.0966394,101340,290.038,208683,102004,290.579,-3.47925e-05,0.0021859,32.9932
0.000498,0.000648,0.00083,1.21722,6.51716,0.0966394,101340,290.038,208683,102004,290.579,-3.47925e-05,0.0021859,32.9932
0.000498,0.000648,0.00166,1.21722,6.51716,0.0966394,101340,290.038,208683,102004,290.579,-3.47925e-05,0.0021859,32.9932
0.000498,0.000648,0.00249,1.21722,6.51716,0.0966394,101340,290.038,208683,102004,290.579,-3.47925e-05,0.0021859,32.9932
0.000498,0.000648,0.00332,1.21722,6.51716,0.0966394,101340,290.038,208683,102004,290.579,-3.47925e-05,0.0021859,32.9932
0.000498,0.000648,0.00415,1.21722,6.51716,0.0966394,101340,290.038,208683,102004,290.579,-3.47925e-05,0.0021859,32.9932
0.000498,0.000661,0,1.21728,6.46993,0.0975582,101340,290.024,208683,102017,290.576,-4.05839e-05,0.00206112,33.3061
0.000498,0.000661,0.00083,1.21728,6.46993,0.0975582,101340,290.024,208683,102017,290.576,-4.05839e-05,0.00206112,33.3061
0.000498,0.000661,0.00166,1.21728,6.46993,0.0975582,101340,290.024,208683,102017,290.576,-4.05839e-05,0.00206112,33.3061
0.000498,0.000661,0.00249,1.21728,6.46993,0.0975582,101340,290.024,208683,102017,290.576,-4.05839e-05,0.00206112,33.3061
0.000498,0.000661,0.00332,1.21728,6.46993,0.0975582,101340,290.024,208683,102017,290.576,-4.05839e-05,0.00206112,33.3061
0.000498,0.000661,0.00415,1.21728,6.46993,0.0975582,101340,290.024,208683,102017,290.576,-4.05839e-05,0.00206112,33.3061
0.000498,0.000674,0,1.21735,6.41142,0.0988518,101340,290.007,208686,102035,290.574,-4.47592e-05,0.00191597,33.7467
0.000498,0.000674,0.00083,1.21735,6.41142,0.0988518,101340,290.007,208686,102035,290.574,-4.47592e-05,0.00191597,33.7467
0.000498,0.000674,0.00166,1.21735,6.41142,0.0988518,101340,290.007,208686,102035,290.574,-4.47592e-05,0.00191597,33.7467
0.000498,0.000674,0.00249,1.21735,6.41142,0.0988518,101340,290.007,208686,102035,290.574,-4.47592e-05,0.00191597,33.7467
0.000498,0.000674,0.00332,1.21735,6.41142,0.0988518,101340,290.007,208686,102035,290.574,-4.47592e-05,0.00191597,33.7467
0.000498,0.000674,0.00415,1.21735,6.41142,0.0988518,101340,290.007,208686,102035,290.574,-4.47592e-05,0.00191597,33.7467
0.000498,0.000687,0,1.21744,6.34069,0.100558,101340,289.987,208691,102059,290.573,-4.62609e-05,0.00178831,34.3279
0.000498,0.000687,0.00083,1.21744,6.34069,0.100558,101340,289.987,208691,102059,290.573,-4.62609e-05,0.00178831,34.3279
0.000498,0.000687,0.00166,1.21744,6.34069,0.100558,101340,289.987,208691,102059,290.573,-4.62609e-05,0.00178831,34.3279
0.000498,0.000687,0.00249,1.21744,6.34069,0.100558,101340,289.987,208691,102059,290.573,-4.62609e-05,0.00178831,34.3279
0.000498,0.000687,0.00332,1.21744,6.34069,0.100558,101340,289.987,208691,102059,290.573,-4.62609e-05,0.00178831,34.3279
0.000498,0.000687,0.00415,1.21744,6.34069,0.100558,101340,289.987,208691,102059,290.573,-4.62609e-05,0.00178831,34.3279
0.000498,0.0007,0,1.21754,6.25679,0.102705,101340,289.963,208699,102091,290.574,-4.39826e-05,0.00162557,35.0595
0.000498,0.0007,0.00083,1.21754,6.25679,0.102705,101340,289.963,208699,102091,290.574,-4.39826e-05,0.00162557,35.0595
0.000498,0.0007,0.00166,1.21754,6.25679,0.102705,101340,289.963,208699,102091,290.574,-4.39826e-05,0.00162557,35.0595
0.000498,0.0007,0.00249,1.21754,6.25679,0.102705,101340,289.963,208699,102091,290.574,-4.39826e-05,0.00162557,35.0595
0.000498,0.0007,0.00332,1.21754,6.25679,0.102705,101340,289.963,208699,102091,290.574,-4.39826e-05,0.00162557,35.0595
0.000498,0.0007,0.00415,1.21754,6.25679,0.102705,101340,289.963,208699,102091,290.574,-4.39826e-05,0.00162557,35.0595
0.000498,0.000713,0,1.21766,6.15876,0.105314,101340,289.934,208710,102129,290.578,-3.72495e-05,0.00150282,35.9484
0.000498,0.000713,0.00083,1.21766,6.15876,0.105314,101340,289.934,208710,102129,290.578,-3.72495e-05,0.00150282,35.9484
0.000498,0.000713,0.00166,1.21766,6.15876,0.105314,101340,289.934,208710,102129,290.578,-3.72495e-05,0.00150282,35.9484
0.000498,0.000713,0.00249,1.21766,6.15876,0.105314,101340,289.934,208710,102129,290.578,-3.72495e-05,0.00150282,35.9484
0.000498,0.000713,0.00332,1.21766,6.15876,0.105314,101340,289.934,208710,102129,290.578,-3.72495e-05,0.00150282,35.9484
0.000498,0.000713,0.00415,1.21766,6.15876,0.105314,101340,289.934,208710,102129,290.578,-3.72495e-05,0.00150282,35.9484
0.000498,0.000726,0,1.2178,6.04572,0.108393,101340,289.902,208725,102176,290.583,-2.56676e-05,0.00131425,36.9972
0.000498,0.000726,0.00083,1.2178,6.04572,0.108393,101340,289.902,208725,102176,290.583,-2.56676e-05,0.00131425,36.9972
0.000498,0.000726,0.00166,1.2178,6.04572,0.108393,101340,289.902,208725,102176,290.583,-2.56676e-05,0.00131425,36.9972
0.000498,0.000726,0.00249,1.2178,6.04572,0.108393,101340,289.902,208725,102176,290.583,-2.56676e-05,0.00131425,36.9972
0.000498,0.000726,0.00332,1.2178,6.04572,0.108393,101340,289.902,208725,102176,290.583,-2.56676e-05,0.00131425,36.9972
0.000498,0.000726,0.00415,1.2178,6.04572,0.108393,101340,289.902,208725,102176,290.583,-2.56676e-05,0.00131425,36.9972
0.000498,0.000739,0,1.21795,5.91682,0.111937,101340,289.865,208744,102232,290.591,-9.86616e-06,0.00121098,38.2044
0.000498,0.000739,0.00083,1.21795,5.91682,0.111937,101340,289.865,208744,102232,290.591,-9.86616e-06,0.00121098,38.2044
0.000498,0.000739,0.00166,1.21795,5.91682,0.111937,101340,289.865,208744,102232,290.591,-9.86616e-06,0.00121098,38.2044
0.000498,0.000739,0.00249,1.21795,5.91682,0.111937,101340,289.865,208744,102232,290.591,-9.86616e-06,0.00121098,38.2044
0.000498,0.000739,0.00332,1.21795,5.91682,0.111937,101340,289.865,208744,102232,290.591,-9.86616e-06,0.00121098,38.2044
0.000498,0.000739,0.00415,1.21795,5.91682,0.111937,101340,289.865,208744,102232,290.591,-9.86616e-06,0.00121098,38.2044
0.000498,0.000752,0,1.21813,5.77141,0.115927,101340,289.823,208767,102297,290.602,9.00651e-06,0.000979118,39.5635
0.000498,0.000752,0.00083,1.21813,5.77141,0.115927,101340,289.823,208767,102297,290.602,9.00652e-06,0.000979118,39.5635
0.000498,0.000752,0.00166,1.21813,5.77141,0.115927,101340,289.823,208767,102297,290.602,9.00651e-06,0.000979118,39.5635
0.000498,0.000752,0.00249,1.21813,5.77141,0.115927,101340,289.823,208767,102297,290.602,9.00651e-06,0.000979118,39.5635
0.000498,0.000752,0.00332,1.21813,5.77141,0.115927,101340,289.823,208767,102297,290.602,9.00651e-06,0.000979118,39.5635
0.000498,0.000752,0.00415,1.21813,5.77141,0.115927,101340,289.823,208767,102297,290.602,9.00651e-06,0.000979118,39.5635
0.000498,0.000765,0,1.21833,5.60903,0.120333,101341,289.776,208794,102371,290.615,2.81693e-05,0.000924529,41.0637
0.000498,0.000765,0.00083,1.21833,5.60903,0.120333,101341,289.776,208794,102371,290.615,2.81693e-05,0.000924529,41.0637
0.000498,0.000765,0.00166,1.21833,5.60903,0.120333,101341,289.776,208794,102371,290.615,2.81693e-05,0.000924529,41.0637
0.000498,0.000765,0.00249,1.21833,5.60903,0.120333,101341,289.776,208794,102371,290.615,2.81693e-05,0.000924529,41.0637
0.000498,0.000765,0.00332,1.21833,5.60903,0.120333,101341,289.776,208794,102371,290.615,2.81693e-05,0.000924529,41.0637
0.000498,0.000765,0.00415,1.21833,5.60903,0.120333,101341,289.776,208794,102371,290.615,2.81693e-05,0.000924529,41.0637
0.000498,0.000778,0,1.21854,5.42951,0.125108,101340,289.724,208824,102455,290.631,4.4502e-05,0.000613605,42.6893
0.000498,0.000778,0.00083,1.21854,5.42951,0.125108,101340,289.724,208824,102455,290.631,4.4502e-05,0.000613605,42.6893
0.000498,0.000778,0.00166,1.21854,5.42951,0.125108,101340,289.724,208824,102455,290.631,4.4502e-05,0.000613605,42.6893
0.000498,0.000778,0.00249,1.21854,5.42951,0.125108,101340,289.724,208824,102455,290.631,4.4502e-05,0.000613605,42.6893
0.000498,0.000778,0.00332,1.21854,5.42951,0.125108,101340,289.724,208824,102455,290.631,4.4502e-05,0.000613605,42.6893
0.000498,0.000778,0.00415,1.21854,5.42951,0.125108,101340,289.724,208824,102455,290.631,4.4502e-05,0.000613605,42.6893
0.000498,0.000791,0,1.21878,5.23307,0.130194,101341,289.668,208859,102548,290.65,5.29682e-05,0.000667692,44.4206
0.000498,0.000791,0.00083,1.21878,5.23307,0.130194,101341,289.668,208859,102548,290.65,5.29682e-05,0.000667692,44.4206
0.000498,0.000791,0.00166,1.21878,5.23307,0.130194,101341,289.668,208859,102548,290.65,5.29682e-05,0.000667692,44.4206
0.000498,0.000791,0.00249,1.21878,5.23307,0.130194,101341,289.668,208859,102548,290.65,5.29682e-05,0.000667692,44.4206
0.000498,0.000791,0.00332,1.21878,5.23307,0.130194,101341,289.668,208859,102548,290.65,5.29682e-05,0.000667692,44.4206
0.000498,0.000791,0.00415,1.21878,5.23307,0.130194,101341,289.668,208859,102548,290.65,5.29682e-05,0.000667692,44.4206
0.000498,0.000804,0,1.21904,5.02029,0.135524,101340,289.606,208897,102649,290.67,4.97879e-05,0.000205023,46.2342
0.000498,0.000804,0.00083,1.21904,5.02029,0.135524,101340,289.606,208897,102649,290.67,4.97879e-05,0.000205023,46.2342
0.000498,0.000804,0.00166,1.21904,5.02029,0.135524,101340,289.606,208897,102649,290.67,4.97879e-05,0.000205023,46.2342
0.000498,0.000804,0.00249,1.21904,5.02029,0.135524,101340,289.606,208897,102649,290.67,4.97879e-05,0.000205023,46.2342
0.000498,0.000804,0.00332,1.21904,5.02029,0.135524,101340,289.606,208897,102649,290.67,4.97879e-05,0.000205023,46.2342
0.000498,0.000804,0.00415,1.21904,5.02029,0.135524,101340,289.606,208897,102649,290.67,4.97879e-05,0.000205023,46.2342
0.000498,0.000817,0,1.21932,4.79216,0.14102,101341,289.54,208938,102758,290.692,3.09491e-05,0.000478722,48.1036
0.000498,0.000817,0.00083,1.21932,4.79216,0.14102,101341,289.54,208938,102758,290.692,3.09491e-05,0.000478722,48.1036
0.000498,0.000817,0.00166,1.21932,4.79216,0.14102,101341,289.54,208938,102758,290.692,3.09491e-05,0.000478722,48.1036
0.000498,0.000817,0.00249,1.21932,4.79216,0.14102,101341,289.54,208938,102758,290.692,3.09491e-05,0.000478722,48.1036
0.000498,0.000817,0.00332,1.21932,4.79216,0.14102,101341,289.54,208938,102758,290.692,3.09491e-05,0.000478722,48.1036
0.000498,0.000817,0.00415,1.21932,4.79216,0.14102,101341,289.54,208938,102758,290.692,3.09491e-05,0.000478722,48.1036
0.000498,0.00083,0,1.21961,4.54985,0.146598,101340,289.47,208981,102873,290.715,0,0,50.0004
0.000498,0.00083,0.00083,1.21961,4.54985,0.146598,101340,289.47,208981,102873,290.715,0,0,50.0004
0.000498,0.00083,0.00166,1.21961,4.54985,0.146598,101340,289.47,208981,102873,290.715,0,0,50.0004
0.000498,0.00083,0.00249,1.21961,4.54985,0.146598,101340,289.47,208981,102873,290.715,0,0,50.0004
0.000498,0.00083,0.00332,1.21961,4.54985,0.146598,101340,289.47,208981,102873,290.715,0,0,50.0004
0.000498,0.00083,0.00415,1.21961,4.54985,0.146598,101340,289.47,208981,102873,290.715,0,0,50.0004
0.000664,0,0,1.21505,8.27567,0,101335,290.541,208500,101335,290.541,0,0,0
0.000664,0,0.00083,1.21505,8.27567,0,101335,290.541,208500,101335,290.541,0,0,0
0.000664,0,0.00166,1.21505,8.27567,0,101335,290.541,208500,101335,290.541,0,0,0
0.000664,0,0.00249,1.21505,8.27567,0,101335,290.541,208500,101335,290.541,0,0,0
0.000664,0,0.00332,1.21505,8.27567,0,101335,290.541,208500,101335,290.541,0,0,0
0.000664,0,0.00415,1.21505,8.27567,0,101335,290.541,208500,101335,290.541,0,0,0
0.000664,1.3e-05,0,1.21504,8.27746,0.0067091,101335,290.542,208503,101338,290.544,4.38458e-05,0.00011357,2.29251
0.000664,1.3e-05,0.00083,1.21504,8.27746,0.0067091,101335,290.542,208503,101338,290.544,4.38458e-05,0.00011357,2.29251
0.000664,1.3e-05,0.00166,1.21504,8.27746,0.0067091,101335,290.542,208503,101338,290.544,4.38458e-05,0.00011357,2.29251
0.000664,1.3e-05,0.00249,1.21504,8.27746,0.0067091,101335,290.542,208503,101338,290.544,4.38458e-05,0.00011357,2.29251
0.000664,1.3e-05,0.00332,1.21504,8.27746,0.0067091,101335,290.542,208503,101338,290.544,4.38458e-05,0.00011357,2.29251
0.000664,1.3e-05,0.00415,1.21504,8.27746,0.0067091,101335,290.542,208503,101338,290.544,4.38458e-05,0.00011357,2.29251
0.000664,2.6e-05,0,1.21506,8.26237,0.0133749,101335,290.537,208507,101347,290.548,7.95956e-05,0.000494531,4.57019
0.000664,2.6e-05,0.00083,1.21506,8.26237,0.0133749,101335,290.537,208507,101347,290.548,7.95956e-05,0.000494531,4.57019
0.000664,2.6e-05,0.00166,1.21506,8.26237,0.0133749,101335,290.537,208507,101347,290.548,7.95956e-05,0.000494531,4.57019
0.000664,2.6e-05,0.00249,1.21506,8.26237,0.0133749,101335,290.537,208507,101347,290.548,7.95956e-05,0.000494531,4.57019
0.000664,2.6e-05,0.00332,1.21506,8.26237,0.0133749,101335,290.537,208507,101347,290.548,7.95956e-05,0.000494531,4.57019
0.000664,2.6e-05,0.00415,1.21506,8.26237,0.0133749,101335,290.537,208507,101347,290.548,7.95956e-05,0.000494531,4.57019
0.000664,3.9e-05,0,1.2151,8.23211,0.019954,101335,290.529,208514,101363,290.552,9.58608e-05,0.000485703,6.81816
0.000664,3.9e-05,0.00083,1.2151,8.23211,0.019954,101335,290.529,208514,101363,290.552,9.58608e-05,0.000485703,6.81816
0.000664,3.9e-05,0.00166,1.2151,8.23211,0.019954,101335,290.529,208514,101363,290.552,9.58608e-05,0.000485703,6.81816
0.000664,3.9e-05,0.00249,1.2151,8.23211,0.019954,101335,290.529,208514,101363,290.552,9.58608e-05,0.000485703,6.81816
0.000664,3.9e-05,0.00332,1.2151,8.23211,0.019954,101335,290.529,208514,101363,290.552,9.58608e-05,0.000485703,6.81816
0.000664,3.9e-05,0.00415,1.2151,8.23211,0.019954,101335,290.529,208514,101363,290.552,9.58608e-05,0.000485703,6.81816
0.000664,5.2e-05,0,1.21515,8.18824,0.0264048,101335,290.516,208522,101384,290.557,9.93292e-05,0.000744128,9.02215
0.000664,5.2e-05,0.00083,1.21515,8.18824,0.0264048,101335,290.516,208522,101384,290.557,9.93292e-05,0.000744128,9.02215
0.000664,5.2e-05,0.00166,1.21515,8.18824,0.0264048,101335,290.516,208522,101384,290.557,9.93292e-05,0.000744128,9.02215
0.000664,5.2e-05,0.00249,1.21515,8.18824,0.0264048,101335,290.516,208522,101384,290.557,9.93292e-05,0.000744128,9.02215
0.000664,5.2e-05,0.00332,1.21515,8.18824,0.0264048,101335,290.516,208522,101384,290.557,9.93292e-05,0.000744128,9.02215
0.000664,5.2e-05,0.00415,1.21515,8.18824,0.0264048,101335,290.516,208522,101384,290.557,9.93292e-05,0.000744128,9.02215
0.000664,6.5e-05,0,1.21522,8.13231,0.0326881,101335,290.5,208532,101411,290.562,9.0854e-05,0.000820899,11.1688
0.000664,6.5e-05,0.00083,1.21522,8.13231,0.0326881,101335,290.5,208532,101411,290.562,9.0854e-05,0.000820899,11.1688
0.000664,6.5e-05,0.00166,1.21522,8.13231,0.0326881,101335,290.5,208532,101411,290.562,9.0854e-05,0.000820899,11.1688
0.000664,6.5e-05,0.00249,1.21522,8.13231,0.0326881,101335,290.5,208532,101411,290.562,9.0854e-05,0.000820899,11.1688
0.000664,6.5e-05,0.00332,1.21522,8.13231,0.0326881,101335,290.5,208532,101411,290.562,9.0854e-05,0.000820899,11.1688
0.000664,6.5e-05,0.00415,1.21522,8.13231,0.0326881,101335,290.5,208532,101411,290.562,9.0854e-05,0.000820899,11.1688
0.000664,7.8e-05,0,1.2153,8.06595,0.0387678,101335,290.481,208544,101441,290.568,7.68248e-05,0.00101875,13.2456
0.000664,7.8e-05,0.00083,1.2153,8.06595,0.0387678,101335,290.481,208544,101441,290.568,7.68248e-05,0.00101875,13.2456
0.000664,7.8e-05,0.00166,1.2153,8.06595,0.0387678,101335,290.481,208544,101441,290.568,7.68248e-05,0.00101875,13.2456
0.000664,7.8e-05,0.00249,1.2153,8.06595,0.0387678,101335,290.481,208544,101441,290.568,7.68248e-05,0.00101875,13.2456
0.000664,7.8e-05,0.00332,1.2153,8.06595,0.0387678,101335,290.481,208544,101441,290.568,7.68248e-05,0.00101875,13.2456
0.000664,7.8e-05,0.00415,1.2153,8.06595,0.0387678,101335,290.481,208544,101441,290.568,7.68248e-05,0.00101875,13.2456
0.000664,9.1e-05,0,1.21539,7.99083,0.0446113,101335,290.459,208557,101476,290.575,5.9028e-05,0.0011336,15.2416
0.000664,9.1e-05,0.00083,1.21539,7.99083,0.0446113,101335,290.459,208557,101476,290.575,5.9028e-05,0.0011336,15.2416
0.000664,9.1e-05,0.00166,1.21539,7.99083,0.0446113,101335,290.459,208557,101476,290.575,5.9028e-05,0.0011336,15.2416
0.000664,9.1e-05,0.00249,1.21539,7.99083,0.0446113,101335,290.459,208557,101476,290.575,5.9028e-05,0.0011336,15.2416
0.000664,9.1e-05,0.00332,1.21539,7.99083,0.0446113,101335,290.459,208557,101476,290.575,5.9028e-05,0.0011336,15.2416
0.000664,9.1e-05,0.00415,1.21539,7.99083,0.0446113,101335,290.459,208557,101476,290.575,5.9028e-05,0.0011336,15.2416
0.000664,0.000104,0,1.21549,7.90866,0.0501899,101335,290.435,208571,101514,290.582,4.09551e-05,0.00130177,17.1468
0.000664,0.000104,0.00083,1.21549,7.90866,0.0501899,101335,290.435,208571,101514,290.582,4.09551e-05,0.00130177,17.1468
0.000664,0.000104,0.00166,1.21549,7.90866,0.0501899,101335,290.435,208571,101514,290.582,4.09551e-05,0.00130177,17.1468
0.000664,0.000104,0.00249,1.21549,7.90866,0.0501899,101335,290.435,208571,101514,290.582,4.09551e-05,0.00130177,17.1468
0.000664,0.000104,0.00332,1.21549,7.90866,0.0501899,101335,290.435,208571,101514,290.582,4.09551e-05,0.00130177,17.1468
0.000664,0.000104,0.00415,1.21549,7.90866,0.0501899,101335,290.435,208571,101514,290.582,4.09551e-05,0.00130177,17.1468
0.000664,0.000117,0,1.2156,7.82118,0.0554793,101335,290.41,208585,101554,290.589,2.35585e-05,0.00143135,18.9531
0.000664,0.000117,0.00083,1.2156,7.82118,0.0554793,101335,290.41,208585,101554,290.589,2.35585e-05,0.00143135,18.9531
0.000664,0.000117,0.00166,1.2156,7.82118,0.0554793,101335,290.41,208585,101554,290.589,2.35585e-05,0.00143135,18.9531
0.000664,0.000117,0.00249,1.2156,7.82118,0.0554793,101335,290.41,208585,101554,290.589,2.35585e-05,0.00143135,18.9531
0.000664,0.000117,0.00332,1.2156,7.82118,0.0554793,101335,290.41,208585,101554,290.589,2.35585e-05,0.00143135,18.9531
0.000664,0.000117,0.00415,1.2156,7.82118,0.0554793,101335,290.41,208585,101554,290.589,2.35585e-05,0.00143135,18.9531
0.000664,0.00013,0,1.21571,7.73003,0.0604596,101335,290.384,208600,101595,290.596,8.54573e-06,0.00158308,20.6535
0.000664,0.00013,0.00083,1.21571,7.73003,0.0604596,101335,290.384,208600,101595,290.596,8.54573e-06,0.00158308,20.6535
0.000664,0.00013,0.00166,1.21571,7.73003,0.0604596,101335,290.384,208600,101595,290.596,8.54573e-06,0.00158308,20.6535
0.000664,0.00013,0.00249,1.21571,7.73003,0.0604596,101335,290.384,208600,101595,290.596,8.54573e-06,0.00158308,20.6535
0.000664,0.00013,0.00332,1.21571,7.73003,0.0604596,101335,290.384,208600,101595,290.596,8.54573e-06,0.00158308,20.6535
0.000664,0.00013,0.00415,1.21571,7.73003,0.0604596,101335,290.384,208600,101595,290.596,8.54573e-06,0.00158308,20.6535
0.000664,0.000143,0,1.21582,7.63682,0.0651157,101335,290.357,208615,101636,290.603,-3.5529e-06,0.00171563,22.2431
0.000664,0.000143,0.00083,1.21582,7.63682,0.0651157,101335,290.357,208615,101636,290.603,-3.5529e-06,0.00171563,22.2431
0.000664,0.000143,0.00166,1.21582,7.63682,0.0651157,101335,290.357,208615,101636,290.603,-3.5529e-06,0.00171563,22.2431
0.000664,0.000143,0.00249,1.21582,7.63682,0.0651157,101335,290.357,208615,101636,290.603,-3.5529e-06,0.00171563,22.2431
0.000664,0.000143,0.00332,1.21582,7.63682,0.0651157,101335,290.357,208615,101636,290.603,-3.5529e-06,0.00171563,22.2431
0.000664,0.000143,0.00415,1.21582,7.63682,0.0651157,101335,290.357,208615,101636,290.603,-3.5529e-06,0.00171563,22.2431
